,,,,,,,,,,,,,
Utilization,Sampling_Rate,Threshold,Timestamp,Core,Exec_Time,Power,Energy,Frequency,Utilization,Performance,,,
70,50000,80,2026-04-29 05:48:42,Core_3,600.111570985s,14.43588333333333333333W,8661.53J,1824.42MHz,65.15%,0.37GFLOPS,599,984.38,0.5959651367908
70,50000,80,2026-04-29 05:58:42,Core_3,600.390552573s,14.46633333333333333333W,8679.8J,1823.22MHz,65.16%,0.37GFLOPS,598,986.5,0.59596537934836
70,50000,80,2026-04-29 06:08:43,Core_3,600.765951877s,14.45281666666666666666W,8671.69J,1820.32MHz,65.06%,0.37GFLOPS,598,987.12,0.5959619267385
70,50000,80,2026-04-29 06:18:44,Core_3,600.233507580s,14.45140000000000000000W,8670.84J,1815.46MHz,65.13%,0.37GFLOPS,599,984.55,0.595961478612738
70,50000,80,2026-04-29 06:28:45,Core_3,600.819957221s,14.48146666666666666666W,8688.88J,1817.36MHz,65.09%,0.37GFLOPS,599,985.58,0.595961355601816
70,50000,80,2026-04-29 06:38:45,Core_3,600.308545024s,14.49961666666666666666W,8699.77J,1818.75MHz,65.13%,0.37GFLOPS,599,984.62,0.595961840247062
70,50000,85,2026-04-29 06:48:46,Core_3,600.507734142s,14.50153333333333333333W,8700.92J,1782.38MHz,65.21%,0.37GFLOPS,599,984.91,0.59594156405992
70,50000,85,2026-04-29 06:58:47,Core_3,600.625472179s,14.42650000000000000000W,8655.9J,1792.81MHz,65.15%,0.37GFLOPS,599,985.18,0.595948149628663
70,50000,85,2026-04-29 07:08:47,Core_3,600.324668547s,14.42821666666666666666W,8656.93J,1788.58MHz,65.14%,0.37GFLOPS,599,984.67,0.595945714391765
70,50000,85,2026-04-29 07:18:48,Core_3,600.966898550s,14.44095000000000000000W,8664.57J,1790.64MHz,65.17%,0.37GFLOPS,599,985.7,0.595946954786733
70,50000,85,2026-04-29 07:28:49,Core_3,600.451310734s,14.42513333333333333333W,8655.08J,1788.57MHz,65.23%,0.37GFLOPS,599,984.9,0.595946077731702
70,50000,85,2026-04-29 07:38:50,Core_3,600.857983068s,14.42491666666666666666W,8654.95J,1789.22MHz,65.16%,0.37GFLOPS,599,985.43,0.59594566475596
70,50000,85,2026-04-29 07:48:50,Core_3,600.433549564s,14.47423333333333333333W,8684.54J,1787.42MHz,65.21%,0.37GFLOPS,599,984.81,0.595945225574249
70,50000,85,2026-04-29 07:58:51,Core_3,600.640729613s,14.44946666666666666666W,8669.68J,1787.04MHz,65.21%,0.37GFLOPS,599,985.12,0.595944021428126
70,50000,85,2026-04-29 08:08:52,Core_3,600.867613029s,14.41171666666666666666W,8647.03J,1788.86MHz,65.14%,0.37GFLOPS,599,985.54,0.595945238538637
70,50000,85,2026-04-29 08:18:53,Core_3,600.489568343s,14.42911666666666666666W,8657.47J,1786.46MHz,65.19%,0.37GFLOPS,599,984.94,0.59594428075718
70,50000,90,2026-04-29 08:28:54,Core_3,600.896197838s,14.43135000000000000000W,8658.81J,1786.44MHz,65.20%,0.37GFLOPS,599,985.62,0.595944280048733
70,50000,90,2026-04-29 08:38:55,Core_3,600.546802327s,14.42818333333333333333W,8656.91J,1795.23MHz,65.20%,0.37GFLOPS,599,985.05,0.5959498186855
70,50000,90,2026-04-29 08:48:55,Core_3,600.742401637s,14.44195000000000000000W,8665.17J,1791.34MHz,65.20%,0.37GFLOPS,599,985.45,0.5959487238634
70,50000,90,2026-04-29 08:58:56,Core_3,600.365884335s,14.45690000000000000000W,8674.14J,1792.41MHz,65.18%,0.37GFLOPS,599,984.74,0.595946782084267
70,50000,90,2026-04-29 09:08:57,Core_3,600.571604293s,14.47720000000000000000W,8686.32J,1794.21MHz,65.20%,0.37GFLOPS,599,985.1,0.5959492408016
70,50000,90,2026-04-29 09:18:58,Core_3,600.658615974s,14.44696666666666666666W,8668.18J,1789.13MHz,65.21%,0.37GFLOPS,599,985.24,0.595944543276585
70,50000,90,2026-04-29 09:28:58,Core_3,600.224392919s,14.42646666666666666666W,8655.88J,1792.13MHz,65.16%,0.37GFLOPS,598,986.21,0.59594626776832
70,50000,90,2026-04-29 09:38:59,Core_3,600.658481267s,14.41415000000000000000W,8648.49J,1789.67MHz,65.07%,0.37GFLOPS,598,986.83,0.595946119155625
70,50000,90,2026-04-29 09:49:00,Core_3,600.740810516s,14.43230000000000000000W,8659.38J,1789.74MHz,65.08%,0.37GFLOPS,598,987.02,0.595944662774333
70,50000,90,2026-04-29 09:59:00,Core_3,600.530267534s,14.40516666666666666666W,8643.1J,1787.20MHz,65.22%,0.37GFLOPS,599,985.13,0.59594419533152
70,50000,95,2026-04-29 10:09:01,Core_3,600.487832765s,14.39665000000000000000W,8637.99J,1789.85MHz,65.21%,0.37GFLOPS,599,984.96,0.595946501141625
70,50000,95,2026-04-29 10:19:02,Core_3,600.742086371s,14.39468333333333333333W,8636.81J,1790.96MHz,65.15%,0.37GFLOPS,599,985.44,0.595947529579825
70,50000,95,2026-04-29 10:29:02,Core_3,600.417434133s,14.43566666666666666666W,8661.4J,1788.59MHz,65.18%,0.37GFLOPS,599,984.84,0.59594638257432
70,50000,95,2026-04-29 10:39:03,Core_3,600.651427045s,14.44018333333333333333W,8664.11J,1785.56MHz,65.17%,0.37GFLOPS,599,985.13,0.595944961002907
70,50000,95,2026-04-29 10:49:04,Core_3,600.231862791s,14.42438333333333333333W,8654.63J,1791.19MHz,65.14%,0.37GFLOPS,598,986.05,0.595946324427865
70,50000,95,2026-04-29 10:59:04,Core_3,600.384717979s,14.43250000000000000000W,8659.5J,1789.47MHz,65.21%,0.37GFLOPS,599,984.77,0.595947148698662
70,50000,95,2026-04-29 11:09:05,Core_3,600.380089757s,14.43361666666666666666W,8660.17J,1789.70MHz,65.23%,0.37GFLOPS,599,984.83,0.595946577371758
70,50000,95,2026-04-29 11:19:06,Core_3,600.910143139s,14.42981666666666666666W,8657.89J,1796.47MHz,65.17%,0.37GFLOPS,599,985.5,0.595950271445527
70,50000,95,2026-04-29 11:29:06,Core_3,600.229308073s,14.42595000000000000000W,8655.57J,1789.00MHz,65.23%,0.37GFLOPS,599,984.57,0.595948645054042
70,50000,95,2026-04-29 11:39:07,Core_3,600.517159750s,14.95895000000000000000W,8975.37J,1785.31MHz,65.02%,0.37GFLOPS,596,990.14,0.5959429931875
70,60000,75,2026-04-29 11:49:07,Core_3,600.259383475s,14.67478333333333333333W,8804.87J,1733.21MHz,65.14%,0.37GFLOPS,594,992.94,0.595915048233117
70,60000,75,2026-04-29 11:59:08,Core_3,600.742779515s,14.38853333333333333333W,8633.12J,1734.40MHz,65.09%,0.37GFLOPS,595,992.05,0.595914469034635
70,60000,75,2026-04-29 12:09:09,Core_3,600.398051884s,14.44895000000000000000W,8669.37J,1734.80MHz,65.15%,0.37GFLOPS,595,991.44,0.59591524641925
70,60000,75,2026-04-29 12:19:09,Core_3,600.124924240s,14.41566666666666666666W,8649.4J,1732.25MHz,65.22%,0.37GFLOPS,595,990.96,0.59591386422702
70,60000,75,2026-04-29 12:29:09,Core_3,600.083168399s,14.42183333333333333333W,8653.1J,1738.09MHz,65.22%,0.37GFLOPS,595,990.96,0.59591855084926
70,60000,75,2026-04-29 12:39:10,Core_3,600.844318989s,14.39385000000000000000W,8636.31J,1734.04MHz,65.16%,0.37GFLOPS,595,992.14,0.59591509469218
70,60000,75,2026-04-29 12:49:11,Core_3,600.839507728s,14.41395000000000000000W,8648.37J,1732.72MHz,65.14%,0.37GFLOPS,595,992.14,0.595915471561692
70,60000,75,2026-04-29 12:59:11,Core_3,600.017184635s,14.42113333333333333333W,8652.68J,1732.02MHz,65.20%,0.37GFLOPS,595,990.93,0.595914120386933
70,60000,75,2026-04-29 13:09:12,Core_3,600.855335722s,14.42220000000000000000W,8653.32J,1730.35MHz,65.12%,0.37GFLOPS,596,990.6,0.59591182245
70,60000,75,2026-04-29 13:19:13,Core_3,600.038788207s,14.42281666666666666666W,8653.69J,1731.28MHz,65.18%,0.37GFLOPS,595,990.91,0.595912625998975
70,60000,80,2026-04-29 13:29:13,Core_3,600.553851874s,14.43291666666666666666W,8659.75J,1734.63MHz,65.12%,0.37GFLOPS,595,991.69,0.595915851234467
70,60000,80,2026-04-29 13:39:14,Core_3,600.831275587s,14.45056666666666666666W,8670.34J,1731.75MHz,65.11%,0.37GFLOPS,595,992.18,0.595912886756943
70,60000,80,2026-04-29 13:49:15,Core_3,600.426076539s,14.44653333333333333333W,8667.92J,1734.17MHz,65.07%,0.37GFLOPS,595,991.5,0.595914112827685
70,60000,80,2026-04-29 13:59:15,Core_3,600.268126867s,14.41596666666666666666W,8649.58J,1734.77MHz,65.15%,0.37GFLOPS,595,991.28,0.595914398654875
70,60000,80,2026-04-29 14:09:16,Core_3,600.381042761s,14.42093333333333333333W,8652.56J,1735.81MHz,65.16%,0.37GFLOPS,595,991.4,0.59591523579616
70,60000,80,2026-04-29 14:19:17,Core_3,600.821363446s,14.41783333333333333333W,8650.7J,1734.29MHz,65.16%,0.37GFLOPS,596,990.6,0.59591549956384
70,60000,80,2026-04-29 14:29:18,Core_3,600.753510597s,14.42986666666666666666W,8657.92J,1734.77MHz,65.14%,0.37GFLOPS,596,990.46,0.595913881575717
70,60000,80,2026-04-29 14:39:19,Core_3,601.023117374s,14.53950000000000000000W,8723.7J,1734.82MHz,65.20%,0.37GFLOPS,596,990.98,0.5959149024555
70,60000,80,2026-04-29 14:49:19,Core_3,600.226138945s,14.44765000000000000000W,8668.59J,1733.58MHz,65.15%,0.37GFLOPS,595,991.26,0.5959145682729
70,60000,80,2026-04-29 14:59:20,Core_3,600.736988806s,14.43478333333333333333W,8660.87J,1736.15MHz,65.11%,0.37GFLOPS,595,992.08,0.595915993480593
70,60000,85,2026-04-29 15:09:20,Core_3,600.153536556s,14.42555000000000000000W,8655.33J,1726.92MHz,65.07%,0.37GFLOPS,594,992.62,0.595910160427082
70,60000,85,2026-04-29 15:19:21,Core_3,600.163060514s,14.41590000000000000000W,8649.54J,1726.04MHz,65.11%,0.37GFLOPS,594,992.71,0.595910351785907
70,60000,85,2026-04-29 15:29:21,Core_3,600.069840765s,14.43505000000000000000W,8661.03J,1725.37MHz,65.11%,0.37GFLOPS,594,992.57,0.595908195787625
70,60000,85,2026-04-29 15:39:21,Core_3,600.050436795s,14.45583333333333333333W,8673.5J,1729.01MHz,65.09%,0.37GFLOPS,594,992.6,0.595910134669838
70,60000,85,2026-04-29 15:49:21,Core_3,600.095864806s,14.48585000000000000000W,8691.51J,1725.97MHz,65.11%,0.37GFLOPS,594,992.61,0.59590920925733
70,60000,85,2026-04-29 15:59:23,Core_3,601.019527432s,14.47378333333333333333W,8684.27J,1727.42MHz,65.08%,0.37GFLOPS,595,992.49,0.59591089036522
70,60000,85,2026-04-29 16:09:23,Core_3,600.139024024s,14.42000000000000000000W,8652J,1727.70MHz,65.08%,0.37GFLOPS,594,992.68,0.59590999333504
70,60000,85,2026-04-29 16:19:24,Core_3,600.980450137s,14.43555000000000000000W,8661.33J,1726.61MHz,65.08%,0.37GFLOPS,595,992.33,0.595910056782617
70,60000,85,2026-04-29 16:29:24,Core_3,600.131746236s,14.42115000000000000000W,8652.69J,1728.97MHz,65.09%,0.37GFLOPS,594,992.69,0.595910190940143
70,60000,85,2026-04-29 16:39:25,Core_3,601.008675513s,14.45321666666666666666W,8671.93J,1725.62MHz,65.08%,0.37GFLOPS,595,992.46,0.59590730198418
70,60000,90,2026-04-29 16:49:26,Core_3,600.109040554s,14.45121666666666666666W,8670.73J,1720.20MHz,65.07%,0.37GFLOPS,594,992.67,0.5959054546894
70,60000,90,2026-04-29 16:59:26,Core_3,600.116392474s,14.45618333333333333333W,8673.71J,1721.22MHz,65.05%,0.37GFLOPS,594,992.71,0.595904835032371
70,60000,90,2026-04-29 17:09:26,Core_3,600.259924193s,14.42721666666666666666W,8656.33J,1719.76MHz,65.04%,0.37GFLOPS,594,992.88,0.5959051677504
70,60000,90,2026-04-29 17:19:27,Core_3,600.157524353s,14.43330000000000000000W,8659.98J,1723.37MHz,65.08%,0.37GFLOPS,594,992.68,0.595907220086423
70,60000,90,2026-04-29 17:29:27,Core_3,600.225899148s,14.44460000000000000000W,8666.76J,1723.98MHz,65.02%,0.37GFLOPS,594,992.79,0.595906722907513
70,60000,90,2026-04-29 17:39:27,Core_3,600.097703560s,14.44773333333333333333W,8668.64J,1721.97MHz,65.05%,0.37GFLOPS,594,992.58,0.5959059115394
70,60000,90,2026-04-29 17:49:28,Core_3,600.041934171s,14.43418333333333333333W,8660.51J,1722.47MHz,65.04%,0.37GFLOPS,594,992.55,0.59590478295208
70,60000,90,2026-04-29 17:59:28,Core_3,600.258203899s,14.42846666666666666666W,8657.08J,1721.52MHz,65.03%,0.37GFLOPS,594,992.88,0.59590624891077
70,60000,90,2026-04-29 18:09:28,Core_3,600.358181269s,14.41708333333333333333W,8650.25J,1723.55MHz,65.10%,0.37GFLOPS,594,993.11,0.5959083155186
70,60000,90,2026-04-29 18:19:29,Core_3,600.575409817s,14.39005000000000000000W,8634.03J,1718.61MHz,65.07%,0.37GFLOPS,594,993.33,0.59590591631767
70,60000,95,2026-04-29 18:29:30,Core_3,600.174061655s,14.41543333333333333333W,8649.26J,1722.39MHz,65.11%,0.37GFLOPS,594,992.78,0.595907503928765
70,60000,95,2026-04-29 18:39:30,Core_3,600.242786029s,14.40651666666666666666W,8643.91J,1721.12MHz,65.07%,0.37GFLOPS,594,992.89,0.59590573848136
70,60000,95,2026-04-29 18:49:30,Core_3,600.117254107s,14.41531666666666666666W,8649.19J,1722.34MHz,65.04%,0.37GFLOPS,594,992.69,0.59590599627328
70,60000,95,2026-04-29 18:59:31,Core_3,600.922699315s,14.41811666666666666666W,8650.87J,1721.51MHz,65.01%,0.37GFLOPS,595,992.36,0.5959050932737
70,60000,95,2026-04-29 19:09:31,Core_3,600.023839325s,14.41768333333333333333W,8650.61J,1720.26MHz,65.08%,0.37GFLOPS,594,992.56,0.595904828933333
70,60000,95,2026-04-29 19:19:32,Core_3,600.226345974s,14.44236666666666666666W,8665.42J,1725.44MHz,65.11%,0.37GFLOPS,594,992.83,0.595908551451
70,60000,95,2026-04-29 19:29:32,Core_3,600.474109010s,14.43951666666666666666W,8663.71J,1719.82MHz,65.11%,0.37GFLOPS,595,991.7,0.595905899303667
70,60000,95,2026-04-29 19:39:33,Core_3,600.200847708s,14.43891666666666666666W,8663.35J,1719.01MHz,65.15%,0.37GFLOPS,595,991.23,0.595905676845213
70,60000,95,2026-04-29 19:49:33,Core_3,600.383392437s,14.43895000000000000000W,8663.37J,1718.14MHz,65.10%,0.37GFLOPS,595,991.54,0.5959050984068
70,60000,95,2026-04-29 19:59:34,Core_3,600.331220094s,14.44085000000000000000W,8664.51J,1722.73MHz,65.10%,0.37GFLOPS,595,991.47,0.595907218469675
70,70000,75,2026-04-29 20:09:35,Core_3,600.561239780s,14.48011666666666666666W,8688.07J,1744.25MHz,65.25%,0.37GFLOPS,594,993.19,0.595923976105
70,70000,75,2026-04-29 20:19:36,Core_3,600.699496190s,14.47575000000000000000W,8685.45J,1745.79MHz,65.16%,0.37GFLOPS,594,993.48,0.59592152233522
70,70000,75,2026-04-29 20:29:37,Core_3,601.020420067s,14.47751666666666666666W,8686.51J,1750.16MHz,65.13%,0.37GFLOPS,594,994,0.595924841929375
70,70000,75,2026-04-29 20:39:37,Core_3,600.025595515s,14.43675000000000000000W,8662.05J,1749.21MHz,65.14%,0.37GFLOPS,593,993.98,0.595922613500435
70,70000,75,2026-04-29 20:49:38,Core_3,600.947298143s,14.45376666666666666666W,8672.26J,1750.40MHz,65.14%,0.37GFLOPS,594,993.85,0.595924223962083
70,70000,75,2026-04-29 20:59:38,Core_3,600.186730292s,14.45455000000000000000W,8672.73J,1747.03MHz,65.14%,0.37GFLOPS,593,994.28,0.595921710214912
70,70000,75,2026-04-29 21:09:39,Core_3,600.132774599s,14.44525000000000000000W,8667.15J,1745.39MHz,65.18%,0.37GFLOPS,593,994.18,0.595924452448283
70,70000,75,2026-04-29 21:19:39,Core_3,600.695605931s,14.43981666666666666666W,8663.89J,1745.70MHz,65.16%,0.37GFLOPS,594,993.44,0.59592299185612
70,70000,75,2026-04-29 21:29:40,Core_3,600.817169860s,14.42723333333333333333W,8656.34J,1746.83MHz,65.15%,0.37GFLOPS,594,993.65,0.595920277242529
70,70000,75,2026-04-29 21:39:41,Core_3,600.542150817s,14.45238333333333333333W,8671.43J,1748.00MHz,65.24%,0.37GFLOPS,594,993.16,0.595925240638933
70,70000,80,2026-04-29 21:49:42,Core_3,600.647668658s,14.43831666666666666666W,8662.99J,1746.06MHz,65.29%,0.37GFLOPS,594,993.31,0.59592344635156
70,70000,80,2026-04-29 21:59:43,Core_3,600.894278233s,14.46713333333333333333W,8680.28J,1745.11MHz,65.21%,0.37GFLOPS,594,993.91,0.595925788271958
70,70000,80,2026-04-29 22:09:44,Core_3,600.595240362s,14.41703333333333333333W,8650.22J,1744.98MHz,65.16%,0.37GFLOPS,593,995.02,0.5959224442732
70,70000,80,2026-04-29 22:19:44,Core_3,600.103280504s,14.44858333333333333333W,8669.15J,1746.50MHz,65.22%,0.37GFLOPS,592,995.95,0.59592363298732
70,70000,80,2026-04-29 22:29:45,Core_3,600.464812971s,14.45463333333333333333W,8672.78J,1742.59MHz,65.15%,0.37GFLOPS,592,996.39,0.595920252007763
70,70000,80,2026-04-29 22:39:45,Core_3,600.618761872s,14.44478333333333333333W,8666.87J,1746.29MHz,65.08%,0.37GFLOPS,592,996.67,0.59592041934628
70,70000,80,2026-04-29 22:49:46,Core_3,600.931742234s,14.45065000000000000000W,8670.39J,1750.42MHz,65.08%,0.37GFLOPS,592,997.17,0.5959248722175
70,70000,80,2026-04-29 22:59:47,Core_3,600.483648783s,14.47505000000000000000W,8685.03J,1747.99MHz,65.03%,0.37GFLOPS,591,997.97,0.59592262235926
70,70000,80,2026-04-29 23:09:48,Core_3,600.509644881s,14.43016666666666666666W,8658.1J,1740.70MHz,64.95%,0.37GFLOPS,591,998.03,0.59591823064665
70,70000,80,2026-04-29 23:19:49,Core_3,600.764503561s,14.42153333333333333333W,8652.92J,1741.80MHz,64.93%,0.37GFLOPS,592,996.65,0.595917947312273
70,70000,85,2026-04-29 23:29:50,Core_3,600.691967981s,14.44386666666666666666W,8666.32J,1742.87MHz,65.28%,0.37GFLOPS,594,993.39,0.59592085562464
70,70000,85,2026-04-29 23:39:50,Core_3,600.394780682s,14.45775000000000000000W,8674.65J,1746.42MHz,65.34%,0.37GFLOPS,594,992.97,0.59592513275767
70,70000,85,2026-04-29 23:49:51,Core_3,600.304988371s,14.44171666666666666666W,8665.03J,1743.17MHz,65.21%,0.37GFLOPS,593,994.49,0.595921203704645
70,70000,85,2026-04-29 23:59:51,Core_3,600.263218466s,14.44273333333333333333W,8665.64J,1745.77MHz,65.23%,0.37GFLOPS,592,996.08,0.595922455361245
70,70000,85,2026-04-30 00:09:52,Core_3,600.461148230s,14.44615000000000000000W,8667.69J,1738.70MHz,65.18%,0.37GFLOPS,592,996.52,0.595919224105195
70,70000,85,2026-04-30 00:19:52,Core_3,600.157156110s,14.44760000000000000000W,8668.56J,1742.07MHz,65.30%,0.37GFLOPS,593,994.19,0.59592205013745
70,70000,85,2026-04-30 00:29:53,Core_3,600.722487067s,14.41485000000000000000W,8648.91J,1745.62MHz,65.27%,0.37GFLOPS,594,993.48,0.59592443604547
70,70000,85,2026-04-30 00:39:53,Core_3,600.620982776s,14.43053333333333333333W,8658.32J,1739.27MHz,65.24%,0.37GFLOPS,593,995.04,0.595920249909413
70,70000,85,2026-04-30 00:49:54,Core_3,600.318917781s,14.40326666666666666666W,8641.96J,1742.16MHz,65.21%,0.37GFLOPS,592,996.21,0.595922416991037
70,70000,85,2026-04-30 00:59:55,Core_3,600.814350185s,14.38423333333333333333W,8630.54J,1742.37MHz,65.22%,0.37GFLOPS,593,995.38,0.59592071222919
70,70000,90,2026-04-30 01:09:56,Core_3,600.494476070s,14.37881666666666666666W,8627.29J,1734.23MHz,65.16%,0.37GFLOPS,592,996.49,0.59591489696416
70,70000,90,2026-04-30 01:19:56,Core_3,600.148341493s,14.37258333333333333333W,8623.55J,1737.34MHz,65.09%,0.37GFLOPS,591,997.65,0.595915730820558
70,70000,90,2026-04-30 01:29:56,Core_3,600.396294621s,14.36571666666666666666W,8619.43J,1733.11MHz,65.06%,0.37GFLOPS,591,998.07,0.595912580848372
70,70000,90,2026-04-30 01:39:57,Core_3,600.809207517s,14.39768333333333333333W,8638.61J,1733.48MHz,65.05%,0.37GFLOPS,591,998.72,0.59591278817005
70,70000,90,2026-04-30 01:49:58,Core_3,600.487646870s,14.38950000000000000000W,8633.7J,1735.22MHz,65.05%,0.37GFLOPS,591,998.25,0.595914086123542
70,70000,90,2026-04-30 01:59:58,Core_3,600.281668962s,14.37490000000000000000W,8624.94J,1739.04MHz,65.09%,0.37GFLOPS,591,997.81,0.595916256975573
70,70000,90,2026-04-30 02:09:59,Core_3,600.809552283s,14.38688333333333333333W,8632.13J,1738.38MHz,65.10%,0.37GFLOPS,591,998.73,0.59591720964335
70,70000,90,2026-04-30 02:20:00,Core_3,600.796317845s,14.38663333333333333333W,8631.98J,1735.00MHz,65.05%,0.37GFLOPS,591,998.68,0.595915355818229
70,70000,90,2026-04-30 02:30:02,Core_3,601.021632421s,14.38043333333333333333W,8628.26J,1737.93MHz,65.09%,0.37GFLOPS,591,999.04,0.595916465410025
70,70000,90,2026-04-30 02:40:02,Core_3,600.633262346s,14.46865000000000000000W,8681.19J,1739.72MHz,65.09%,0.37GFLOPS,591,998.44,0.59591646296915
70,70000,95,2026-04-30 02:50:03,Core_3,600.664806421s,14.42660000000000000000W,8655.96J,1733.32MHz,65.17%,0.37GFLOPS,593,995.14,0.595915657888075
70,70000,95,2026-04-30 03:00:04,Core_3,600.544167361s,14.39421666666666666666W,8636.53J,1737.83MHz,65.11%,0.37GFLOPS,592,996.63,0.595916284934657
70,70000,95,2026-04-30 03:10:04,Core_3,600.328454825s,14.38651666666666666666W,8631.91J,1732.89MHz,65.10%,0.37GFLOPS,591,997.98,0.595913085509525
70,70000,95,2026-04-30 03:20:06,Core_3,600.971871794s,14.39505000000000000000W,8637.03J,1730.05MHz,65.06%,0.37GFLOPS,591,999.06,0.595911188667383
70,70000,95,2026-04-30 03:30:06,Core_3,600.206646040s,14.39201666666666666666W,8635.21J,1732.63MHz,65.00%,0.37GFLOPS,590,999.39,0.595911936371667
70,70000,95,2026-04-30 03:40:07,Core_3,600.869298049s,14.41745000000000000000W,8650.47J,1731.88MHz,65.09%,0.37GFLOPS,591,998.85,0.59591197690126
70,70000,95,2026-04-30 03:50:07,Core_3,600.134989207s,14.38765000000000000000W,8632.59J,1733.27MHz,65.17%,0.37GFLOPS,591,997.62,0.595915055543488
70,70000,95,2026-04-30 04:00:07,Core_3,600.050827273s,14.48336666666666666666W,8690.02J,1728.84MHz,65.30%,0.37GFLOPS,592,995.76,0.595917361379783
70,70000,95,2026-04-30 04:10:08,Core_3,600.353572934s,14.39833333333333333333W,8639J,1731.11MHz,65.19%,0.37GFLOPS,592,996.24,0.595913452482235
70,70000,95,2026-04-30 04:20:09,Core_3,600.771854089s,14.40605000000000000000W,8643.63J,1735.45MHz,65.16%,0.37GFLOPS,592,996.93,0.59591577316525
70,80000,75,2026-04-30 04:30:10,Core_3,601.027348649s,14.36613333333333333333W,8619.68J,1731.84MHz,65.08%,0.37GFLOPS,590,1000.87,0.595911789825053
70,80000,75,2026-04-30 04:40:11,Core_3,600.998790749s,14.40918333333333333333W,8645.51J,1726.96MHz,65.11%,0.37GFLOPS,590,1000.86,0.59591091670197
70,80000,75,2026-04-30 04:50:12,Core_3,601.035881952s,14.39223333333333333333W,8635.34J,1727.28MHz,65.12%,0.37GFLOPS,590,1000.96,0.5959105224106
70,80000,75,2026-04-30 05:00:13,Core_3,600.049603760s,14.36730000000000000000W,8620.38J,1724.55MHz,65.09%,0.37GFLOPS,589,1000.98,0.595909217394438
70,80000,75,2026-04-30 05:10:14,Core_3,601.023360487s,14.38301666666666666666W,8629.81J,1725.85MHz,65.13%,0.37GFLOPS,590,1000.89,0.595909516644985
70,80000,75,2026-04-30 05:20:15,Core_3,601.000099116s,14.37630000000000000000W,8625.78J,1723.80MHz,65.10%,0.37GFLOPS,590,1000.84,0.5959098867722
70,80000,75,2026-04-30 05:30:16,Core_3,600.843945578s,14.34115000000000000000W,8604.69J,1724.44MHz,65.10%,0.37GFLOPS,590,1000.57,0.5959084932199
70,80000,75,2026-04-30 05:40:17,Core_3,600.925319261s,14.35760000000000000000W,8614.56J,1728.29MHz,65.11%,0.37GFLOPS,590,1000.71,0.59591244737296
70,80000,75,2026-04-30 05:50:17,Core_3,600.128847451s,14.37053333333333333333W,8622.32J,1727.58MHz,65.07%,0.37GFLOPS,589,1001.01,0.595909132012
70,80000,75,2026-04-30 06:00:18,Core_3,600.252084775s,14.34406666666666666666W,8606.44J,1724.43MHz,65.08%,0.37GFLOPS,589,1001.32,0.595908737703213
70,80000,80,2026-04-30 06:10:18,Core_3,600.241126392s,14.36800000000000000000W,8620.8J,1725.86MHz,65.12%,0.37GFLOPS,589,1001.26,0.59590977038856
70,80000,80,2026-04-30 06:20:19,Core_3,600.313520338s,14.33431666666666666666W,8600.59J,1728.17MHz,65.10%,0.37GFLOPS,589,1001.35,0.595910066752
70,80000,80,2026-04-30 06:30:19,Core_3,600.448788813s,14.31993333333333333333W,8591.96J,1722.25MHz,65.05%,0.37GFLOPS,589,1001.62,0.595907433091425
70,80000,80,2026-04-30 06:40:19,Core_3,600.046105167s,14.33838333333333333333W,8603.03J,1722.46MHz,65.09%,0.37GFLOPS,589,1000.91,0.59590729055144
70,80000,80,2026-04-30 06:50:20,Core_3,600.185565112s,14.36516666666666666666W,8619.1J,1725.64MHz,65.08%,0.37GFLOPS,589,1001.22,0.595908837134607
70,80000,80,2026-04-30 07:00:20,Core_3,600.262179978s,14.44881666666666666666W,8669.29J,1724.51MHz,65.30%,0.37GFLOPS,592,996.27,0.595910498714375
70,80000,80,2026-04-30 07:10:20,Core_3,600.214467607s,14.37510000000000000000W,8625.06J,1725.72MHz,65.17%,0.37GFLOPS,591,997.9,0.595910478295953
70,80000,80,2026-04-30 07:20:21,Core_3,600.834755534s,14.37066666666666666666W,8622.4J,1728.88MHz,65.11%,0.37GFLOPS,590,1000.55,0.595910995962543
70,80000,80,2026-04-30 07:30:22,Core_3,600.643606801s,14.35075000000000000000W,8610.45J,1724.25MHz,65.07%,0.37GFLOPS,589,1001.97,0.59590832696596
70,80000,80,2026-04-30 07:40:23,Core_3,600.677760648s,14.33268333333333333333W,8599.61J,1726.89MHz,65.08%,0.37GFLOPS,589,1002.07,0.595909916291167
70,80000,85,2026-04-30 07:50:24,Core_3,600.706466179s,14.32236666666666666666W,8593.42J,1720.45MHz,65.08%,0.37GFLOPS,589,1002.06,0.5959062468096
70,80000,85,2026-04-30 08:00:25,Core_3,600.403651846s,14.32473333333333333333W,8594.84J,1724.43MHz,65.03%,0.37GFLOPS,589,1001.59,0.595907245408813
70,80000,85,2026-04-30 08:10:25,Core_3,600.346141213s,14.30208333333333333333W,8581.25J,1720.80MHz,65.09%,0.37GFLOPS,589,1001.5,0.595906819679532
70,80000,85,2026-04-30 08:20:26,Core_3,600.442037132s,14.32196666666666666666W,8593.18J,1721.63MHz,65.11%,0.37GFLOPS,589,1001.66,0.595906962018235
70,80000,85,2026-04-30 08:30:26,Core_3,600.343417025s,14.34388333333333333333W,8606.33J,1721.62MHz,65.14%,0.37GFLOPS,589,1001.46,0.5959072770854
