CPU Utilization [%],Sampling Rate [µs],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,ceff
90,"30,000",90,730,"2,400,000",0.93,88.97,2.12,None,,,,
90,"30,000",90,734,"2,398,765",0.93,88.96,2.12,None,,,,
90,"30,000",95,745,"2,391,014",0.93,88.44,2.11,None,,,,
90,"30,000",95,753,"2,394,705",0.93,89.10,2.12,None,,,,
90,"30,000",95,734,"2,390,709",0.93,88.30,2.11,None,,,,
90,"30,000",95,736,"2,390,441",0.93,88.92,2.11,None,,,,
90,"30,000",95,732,"2,394,208",0.93,88.84,2.11,None,,,,
90,"30,000",95,734,"2,395,569",0.93,88.96,2.12,None,,,,
90,"30,000",95,734,"2,394,196",0.93,89.06,2.11,None,,,,
90,"30,000",95,734,"2,384,727",0.93,88.26,2.10,None,,,,
90,"30,000",95,734,"2,395,399",0.93,88.46,2.11,None,,,,
90,"30,000",95,733,"2,394,950",0.93,88.14,2.11,None,,,,
90,"40,000",75,743,"2,399,965",0.93,89.21,2.12,None,,,,
90,"40,000",75,732,"2,398,307",0.93,88.14,2.11,None,,,,
90,"40,000",75,734,"2,398,772",0.93,88.19,2.11,None,,,,
90,"40,000",75,734,"2,400,000",0.93,88.95,2.12,None,,,,
90,"40,000",75,734,"2,400,000",0.93,88.92,2.12,None,,,,
90,"40,000",75,738,"2,400,000",0.93,89.18,2.12,None,,,,
90,"40,000",75,734,"2,394,527",0.93,88.39,2.11,None,,,,
90,"40,000",75,734,"2,400,000",0.93,89.27,2.12,None,,,,
90,"40,000",75,731,"2,393,904",0.93,88.43,2.11,None,,,,
90,"40,000",75,728,"2,399,327",0.93,88.68,2.12,None,,,,
90,"40,000",80,731,"2,400,000",0.93,89.21,2.12,None,,,,
90,"40,000",80,736,"2,400,000",0.93,89.08,2.12,None,,,,
90,"40,000",80,733,"2,400,000",0.93,89.02,2.12,None,,,,
90,"40,000",80,739,"2,399,374",0.93,87.85,2.11,None,,,,
90,"40,000",80,738,"2,396,011",0.93,88.78,2.11,None,,,,
90,"40,000",80,734,"2,400,000",0.93,89.15,2.12,None,,,,
90,"40,000",80,734,"2,399,717",0.93,89,2.12,None,,,,
90,"40,000",80,734,"2,397,864",0.93,87.94,2.11,None,,,,
90,"40,000",80,734,"2,400,000",0.93,89.08,2.12,None,,,,
90,"40,000",80,732,"2,400,000",0.93,88.02,2.11,None,,,,
90,"40,000",85,733,"2,396,306",0.93,87.53,2.11,None,,,,
90,"40,000",85,734,"2,400,000",0.93,89.10,2.12,None,,,,
90,"40,000",85,730,"2,399,947",0.93,88.95,2.12,None,,,,
90,"40,000",85,734,"2,398,409",0.93,88.47,2.12,None,,,,
90,"40,000",85,733,"2,399,841",0.93,88.98,2.12,None,,,,
90,"40,000",85,730,"2,400,000",0.93,89.02,2.12,None,,,,
90,"40,000",85,733,"2,400,000",0.93,89.22,2.12,None,,,,
90,"40,000",85,734,"2,400,000",0.93,88.17,2.12,None,,,,
90,"40,000",85,730,"2,399,696",0.93,88.07,2.11,None,,,,
90,"40,000",85,818,"2,400,000",0.93,89.26,2.12,None,,,,
90,"40,000",90,734,"2,400,000",0.93,88.66,2.12,None,,,,
90,"40,000",90,734,"2,400,000",0.93,89.26,2.12,None,,,,
90,"40,000",90,734,"2,400,000",0.93,88.97,2.12,None,,,,
90,"40,000",90,734,"2,400,000",0.93,88.96,2.12,None,,,,
90,"40,000",90,734,"2,399,912",0.93,89.14,2.12,None,,,,
90,"40,000",90,733,"2,399,113",0.93,88.32,2.12,None,,,,
90,"40,000",90,730,"2,400,000",0.93,88,2.11,None,,,,
90,"40,000",90,732,"2,399,965",0.93,89.07,2.12,None,,,,
90,"40,000",90,732,"2,400,000",0.93,88.24,2.12,None,,,,
90,"40,000",90,733,"2,400,000",0.93,89.15,2.12,None,,,,
90,"40,000",95,733,"2,391,652",0.93,88.40,2.11,None,,,,
90,"40,000",95,734,"2,391,088",0.93,88.78,2.11,None,,,,
90,"40,000",95,733,"2,391,739",0.93,88.80,2.11,None,,,,
90,"40,000",95,738,"2,393,778",0.93,88.67,2.11,None,,,,
90,"40,000",95,734,"2,390,504",0.93,87.86,2.10,None,,,,
90,"40,000",95,734,"2,391,257",0.93,88.61,2.11,None,,,,
90,"40,000",95,734,"2,392,869",0.93,88.72,2.11,None,,,,
90,"40,000",95,734,"2,392,693",0.93,89.03,2.11,None,,,,
90,"40,000",95,730,"2,391,768",0.93,88.71,2.11,None,,,,
90,"40,000",95,734,"2,393,721",0.93,88.86,2.11,None,,,,
90,"50,000",75,745,"2,392,940",0.93,87.47,2.10,None,,,,
90,"50,000",75,735,"2,400,000",0.93,89.07,2.12,None,,,,
90,"50,000",75,734,"2,400,000",0.93,88.08,2.12,None,,,,
90,"50,000",75,734,"2,400,000",0.93,88.98,2.12,None,,,,
90,"50,000",75,734,"2,400,000",0.93,89.16,2.12,None,,,,
90,"50,000",75,730,"2,399,680",0.93,88.05,2.11,None,,,,
90,"50,000",75,734,"2,399,859",0.93,88.94,2.12,None,,,,
90,"50,000",75,734,"2,399,911",0.93,88.65,2.12,None,,,,
90,"50,000",75,734,"2,400,000",0.93,88.90,2.12,None,,,,
90,"50,000",75,732,"2,400,000",0.93,88.90,2.12,None,,,,
90,"50,000",80,733,"2,400,000",0.93,89.16,2.12,None,,,,
90,"50,000",80,734,"2,398,129",0.93,88.90,2.12,None,,,,
90,"50,000",80,730,"2,400,000",0.93,89.15,2.12,None,,,,
90,"50,000",80,734,"2,399,819",0.93,87.16,2.11,None,,,,
90,"50,000",80,730,"2,400,000",0.93,88.38,2.12,None,,,,
90,"50,000",80,730,"2,392,094",0.93,88.50,2.11,None,,,,
90,"50,000",80,730,"2,400,000",0.93,89.04,2.12,None,,,,
90,"50,000",80,734,"2,399,574",0.93,88.06,2.11,None,,,,
90,"50,000",80,734,"2,400,000",0.93,88.27,2.12,None,,,,
90,"50,000",80,734,"2,400,000",0.93,88.96,2.12,None,,,,
90,"50,000",85,735,"2,400,000",0.93,89.01,2.12,None,,,,
90,"50,000",85,734,"2,400,000",0.93,89.12,2.12,None,,,,
90,"50,000",85,734,"2,399,787",0.93,88.63,2.12,None,,,,
90,"50,000",85,734,"2,399,856",0.93,87.46,2.11,None,,,,
90,"50,000",85,732,"2,400,000",0.93,89.15,2.12,None,,,,
90,"50,000",85,735,"2,399,523",0.93,89.02,2.12,None,,,,
90,"50,000",85,734,"2,399,272",0.93,88.81,2.12,None,,,,
90,"50,000",85,734,"2,400,000",0.93,89.09,2.12,None,,,,
90,"50,000",85,734,"2,399,786",0.93,88.03,2.11,None,,,,
90,"50,000",85,729,"2,399,894",0.93,89.12,2.12,None,,,,
90,"50,000",90,732,"2,399,965",0.93,88.83,2.12,None,,,,
90,"50,000",90,734,"2,400,000",0.93,89.29,2.12,None,,,,
90,"50,000",90,730,"2,400,000",0.93,88.19,2.12,None,,,,
90,"50,000",90,734,"2,400,000",0.93,89.15,2.12,None,,,,
90,"50,000",90,730,"2,399,840",0.93,88.41,2.12,None,,,,
90,"50,000",90,734,"2,388,697",0.93,88.23,2.10,None,,,,
90,"50,000",90,734,"2,399,929",0.93,89.07,2.12,None,,,,
90,"50,000",90,734,"2,400,000",0.93,89.22,2.12,None,,,,
90,"50,000",90,734,"2,399,715",0.93,88.40,2.12,None,,,,
90,"50,000",90,734,"2,399,788",0.93,88.88,2.12,None,,,,
90,"50,000",95,737,"2,393,696",0.93,89.15,2.11,None,,,,
90,"50,000",95,767,"2,387,374",0.93,88.67,2.11,None,,,,
90,"50,000",95,732,"2,392,847",0.93,88.89,2.11,None,,,,
90,"50,000",95,738,"2,394,038",0.93,89.17,2.12,None,,,,
90,"50,000",95,735,"2,383,563",0.93,88.36,2.10,None,,,,
90,"50,000",95,730,"2,394,097",0.93,89.20,2.12,None,,,,
90,"50,000",95,734,"2,394,343",0.93,88.77,2.11,None,,,,
90,"50,000",95,730,"2,392,235",0.93,88.55,2.11,None,,,,
90,"50,000",95,746,"2,394,585",0.93,89.21,2.12,None,,,,
90,"50,000",95,730,"2,383,883",0.93,88.13,2.10,None,,,,
90,"60,000",75,748,"2,399,804",0.93,88.55,2.12,None,,,,
90,"60,000",75,734,"2,389,048",0.93,88.24,2.10,None,,,,
90,"60,000",75,734,"2,394,611",0.93,88.28,2.11,None,,,,
90,"60,000",75,730,"2,400,000",0.93,89.11,2.12,None,,,,
90,"60,000",75,734,"2,393,967",0.93,88.82,2.11,None,,,,
90,"60,000",75,734,"2,394,447",0.93,88.41,2.11,None,,,,
90,"60,000",75,733,"2,400,000",0.93,89.11,2.12,None,,,,
90,"60,000",75,732,"2,384,542",0.93,87.41,2.10,None,,,,
90,"60,000",75,732,"2,397,414",0.93,88.39,2.11,None,,,,
90,"60,000",75,739,"2,400,000",0.93,88.23,2.12,None,,,,
90,"60,000",80,735,"2,399,789",0.93,89.03,2.12,None,,,,
90,"60,000",80,734,"2,386,601",0.93,88.33,2.10,None,,,,
90,"60,000",80,734,"2,399,911",0.93,88.26,2.12,None,,,,
90,"60,000",80,734,"2,398,377",0.93,88.45,2.12,None,,,,
90,"60,000",80,734,"2,388,387",0.93,88.10,2.10,None,,,,
90,"60,000",80,734,"2,400,000",0.93,88.47,2.12,None,,,,
90,"60,000",80,734,"2,395,900",0.93,88.40,2.11,None,,,,
90,"60,000",80,730,"2,400,000",0.93,89.26,2.12,None,,,,
90,"60,000",80,734,"2,400,000",0.93,88.73,2.12,None,,,,
90,"60,000",80,734,"2,399,839",0.93,87.62,2.11,None,,,,
90,"60,000",85,731,"2,399,859",0.93,88.90,2.12,None,,,,
90,"60,000",85,734,"2,400,000",0.93,88.72,2.12,None,,,,
90,"60,000",85,734,"2,399,752",0.93,88.50,2.12,None,,,,
90,"60,000",85,734,"2,388,675",0.93,88.26,2.10,None,,,,
90,"60,000",85,734,"2,400,000",0.93,88.92,2.12,None,,,,
90,"60,000",85,733,"2,400,000",0.93,89.01,2.12,None,,,,
90,"60,000",85,734,"2,400,000",0.93,89.07,2.12,None,,,,
90,"60,000",85,730,"2,400,000",0.93,89.09,2.12,None,,,,
90,"60,000",85,734,"2,400,000",0.93,89.04,2.12,None,,,,
90,"60,000",85,739,"2,400,000",0.93,89.13,2.12,None,,,,
90,"60,000",90,735,"2,400,000",0.93,89.14,2.12,None,,,,
90,"60,000",90,732,"2,400,000",0.93,89.12,2.12,None,,,,
90,"60,000",90,731,"2,399,912",0.93,89.10,2.12,None,,,,
90,"60,000",90,734,"2,400,000",0.93,89.06,2.12,None,,,,
90,"60,000",90,734,"2,400,000",0.93,89.02,2.12,None,,,,
90,"60,000",90,734,"2,400,000",0.93,89.19,2.12,None,,,,
90,"60,000",90,729,"2,400,000",0.93,89.09,2.12,None,,,,
90,"60,000",90,734,"2,399,929",0.93,89.07,2.12,None,,,,
90,"60,000",90,730,"2,399,947",0.93,89.04,2.12,None,,,,
90,"60,000",90,730,"2,400,000",0.93,89.13,2.12,None,,,,
90,"60,000",95,734,"2,395,414",0.93,89.13,2.12,None,,,,
90,"60,000",95,764,"2,395,520",0.93,89.11,2.12,None,,,,
90,"60,000",95,732,"2,395,019",0.93,89.12,2.12,None,,,,
90,"60,000",95,734,"2,394,750",0.93,89.10,2.12,None,,,,
90,"60,000",95,734,"2,395,478",0.93,89.02,2.12,None,,,,
90,"60,000",95,730,"2,395,385",0.93,88.99,2.12,None,,,,
90,"60,000",95,730,"2,394,956",0.93,89.05,2.12,None,,,,
90,"60,000",95,734,"2,395,057",0.93,89.10,2.12,None,,,,
90,"60,000",95,730,"2,393,415",0.93,88.92,2.11,None,,,,
90,"60,000",95,738,"2,395,169",0.93,89.14,2.12,None,,,,
90,"70,000",75,736,"2,399,841",0.93,89.07,2.12,None,,,,
90,"70,000",75,732,"2,400,000",0.93,89.10,2.12,None,,,,
90,"70,000",75,734,"2,400,000",0.93,89.16,2.12,None,,,,
90,"70,000",75,734,"2,400,000",0.93,89.16,2.12,None,,,,
90,"70,000",75,734,"2,399,894",0.93,88.95,2.12,None,,,,
90,"70,000",75,734,"2,400,000",0.93,89.18,2.12,None,,,,
90,"70,000",75,754,"2,400,000",0.93,89.05,2.12,None,,,,
90,"70,000",75,734,"2,400,000",0.93,89.19,2.12,None,,,,
90,"70,000",75,734,"2,400,000",0.93,89.21,2.12,None,,,,
90,"70,000",75,734,"2,399,683",0.93,88.95,2.12,None,,,,
90,"70,000",80,734,"2,400,000",0.93,89.09,2.12,None,,,,
90,"70,000",80,734,"2,400,000",0.93,89.18,2.12,None,,,,
90,"70,000",80,734,"2,400,000",0.93,89.14,2.12,None,,,,
90,"70,000",80,734,"2,400,000",0.93,89.12,2.12,None,,,,
90,"70,000",80,730,"2,400,000",0.93,89.11,2.12,None,,,,
90,"70,000",80,730,"2,400,000",0.93,89.18,2.12,None,,,,
90,"70,000",80,732,"2,400,000",0.93,89.07,2.12,None,,,,
90,"70,000",80,736,"2,400,000",0.93,89.08,2.12,None,,,,
90,"70,000",80,734,"2,400,000",0.93,89.06,2.12,None,,,,
90,"70,000",80,734,"2,400,000",0.93,88.99,2.12,None,,,,
90,"70,000",85,734,"2,400,000",0.93,89.11,2.12,None,,,,
90,"70,000",85,730,"2,400,000",0.93,89.04,2.12,None,,,,
90,"70,000",85,730,"2,400,000",0.93,89.12,2.12,None,,,,
90,"70,000",85,734,"2,400,000",0.93,89.13,2.12,None,,,,
90,"70,000",85,734,"2,400,000",0.93,89.08,2.12,None,,,,
90,"70,000",85,738,"2,400,000",0.93,89.14,2.12,None,,,,
90,"70,000",85,734,"2,400,000",0.93,89.14,2.12,None,,,,
90,"70,000",85,730,"2,400,000",0.93,89.22,2.12,None,,,,
90,"70,000",85,734,"2,395,747",0.93,88.71,2.11,None,,,,
90,"70,000",85,734,"2,400,000",0.93,89.18,2.12,None,,,,
90,"70,000",90,735,"2,400,000",0.93,89.16,2.12,None,,,,
90,"70,000",90,734,"2,399,965",0.93,89.03,2.12,None,,,,
90,"70,000",90,733,"2,400,000",0.93,89.12,2.12,None,,,,
90,"70,000",90,730,"2,399,859",0.93,88.88,2.12,None,,,,
90,"70,000",90,734,"2,400,000",0.93,89.10,2.12,None,,,,
90,"70,000",90,734,"2,400,000",0.93,89.10,2.12,None,,,,
90,"70,000",90,734,"2,400,000",0.93,89.08,2.12,None,,,,
90,"70,000",90,733,"2,399,912",0.93,89,2.12,None,,,,
90,"70,000",90,734,"2,400,000",0.93,89.15,2.12,None,,,,
90,"70,000",90,730,"2,399,643",0.93,88.34,2.12,None,,,,
90,"70,000",95,738,"2,394,010",0.93,89.26,2.12,None,,,,
90,"70,000",95,734,"2,392,127",0.93,87.44,2.10,None,,,,
90,"70,000",95,736,"2,391,787",0.93,88.89,2.11,None,,,,
90,"70,000",95,762,"2,392,819",0.93,89.09,2.11,None,,,,
90,"70,000",95,735,"2,390,330",0.93,89.24,2.11,None,,,,
90,"70,000",95,730,"2,386,762",0.93,89.15,2.11,None,,,,
90,"70,000",95,730,"2,391,199",0.93,89.28,2.11,None,,,,
90,"70,000",95,736,"2,389,919",0.93,89.09,2.11,None,,,,
90,"70,000",95,762,"2,390,261",0.93,89.16,2.11,None,,,,
90,"70,000",95,732,"2,393,327",0.93,89.28,2.11,None,,,,
90,"80,000",75,733,"2,399,859",0.93,89.02,2.12,None,,,,
90,"80,000",75,734,"2,400,000",0.93,89.21,2.12,None,,,,
90,"80,000",75,732,"2,400,000",0.93,89.24,2.12,None,,,,
90,"80,000",75,731,"2,400,000",0.93,89.27,2.12,None,,,,
90,"80,000",75,734,"2,400,000",0.93,89.28,2.12,None,,,,
90,"80,000",75,730,"2,400,000",0.93,89.25,2.12,None,,,,
90,"80,000",75,734,"2,400,000",0.93,89.19,2.12,None,,,,
90,"80,000",75,734,"2,399,894",0.93,89.21,2.12,None,,,,
90,"80,000",75,734,"2,399,612",0.93,89.22,2.12,None,,,,
90,"80,000",75,734,"2,400,000",0.93,89.48,2.12,None,,,,
90,"80,000",80,734,"2,400,000",0.93,89.56,2.12,None,,,,
90,"80,000",80,734,"2,400,000",0.93,89.36,2.12,None,,,,
90,"80,000",80,730,"2,400,000",0.93,89.44,2.12,None,,,,
90,"80,000",80,738,"2,400,000",0.93,89.32,2.12,None,,,,
90,"80,000",80,734,"2,400,000",0.93,89.29,2.12,None,,,,
90,"80,000",80,734,"2,400,000",0.93,89.23,2.12,None,,,,
90,"80,000",80,731,"2,400,000",0.93,89.45,2.12,None,,,,
90,"80,000",80,734,"2,399,717",0.93,88.82,2.12,None,,,,
90,"80,000",80,730,"2,400,000",0.93,89.35,2.12,None,,,,
90,"80,000",80,734,"2,399,859",0.93,89.06,2.12,None,,,,
90,"80,000",85,731,"2,400,000",0.93,89.42,2.12,None,,,,
90,"80,000",85,734,"2,400,000",0.93,89.35,2.12,None,,,,
90,"80,000",85,734,"2,400,000",0.93,89.33,2.12,None,,,,
90,"80,000",85,734,"2,399,912",0.93,89.30,2.12,None,,,,
90,"80,000",85,730,"2,400,000",0.93,89.26,2.12,None,,,,
90,"80,000",85,734,"2,399,789",0.93,89.02,2.12,None,,,,
90,"80,000",85,730,"2,400,000",0.93,89.45,2.12,None,,,,
90,"80,000",85,734,"2,399,859",0.93,88.98,2.12,None,,,,
90,"80,000",85,734,"2,400,000",0.93,89.50,2.12,None,,,,
90,"80,000",85,734,"2,400,000",0.93,89.34,2.12,None,,,,
90,"80,000",90,734,"2,399,912",0.93,89.25,2.12,None,,,,
90,"80,000",90,730,"2,400,000",0.93,89.20,2.12,None,,,,
90,"80,000",90,738,"2,399,965",0.93,89.32,2.12,None,,,,
90,"80,000",90,734,"2,399,877",0.93,89.25,2.12,None,,,,
90,"80,000",90,763,"2,399,912",0.93,89.22,2.12,None,,,,
90,"80,000",90,747,"2,400,000",0.93,89.32,2.12,None,,,,
90,"80,000",90,738,"2,400,000",0.93,89.38,2.12,None,,,,
90,"80,000",90,739,"2,400,000",0.93,89.39,2.12,None,,,,
90,"80,000",90,737,"2,399,859",0.93,89.19,2.12,None,,,,
90,"80,000",90,826,"2,399,947",0.93,89.15,2.12,None,,,,
90,"80,000",95,760,"2,396,688",0.93,89.35,2.12,None,,,,
90,"80,000",95,769,"2,396,670",0.93,89.26,2.12,None,,,,
90,"80,000",95,749,"2,396,775",0.93,89.26,2.12,None,,,,
90,"80,000",95,770,"2,394,038",0.93,88.93,2.11,None,,,,
90,"80,000",95,774,"2,396,564",0.93,89.31,2.12,None,,,,
90,"80,000",95,754,"2,396,564",0.93,89.32,2.12,None,,,,
90,"80,000",95,758,"2,396,435",0.93,89.20,2.12,None,,,,
90,"80,000",95,761,"2,397,060",0.93,89.35,2.12,None,,,,
90,"80,000",95,745,"2,396,332",0.93,89.24,2.12,None,,,,
90,"80,000",95,745,"2,396,754",0.93,89.28,2.12,None,,,,
90,"90,000",75,748,"2,399,965",0.93,89.14,2.12,None,,,,
90,"90,000",75,748,"2,400,000",0.93,89.28,2.12,None,,,,
90,"90,000",75,745,"2,400,000",0.93,89.42,2.12,None,,,,
90,"90,000",75,746,"2,400,000",0.93,89.37,2.12,None,,,,
90,"90,000",75,742,"2,399,771",0.93,88.74,2.12,None,,,,
90,"90,000",75,743,"2,400,000",0.93,89.16,2.12,None,,,,
90,"90,000",75,742,"2,399,894",0.93,89.07,2.12,None,,,,
90,"90,000",75,746,"2,400,000",0.93,89.43,2.12,None,,,,
90,"90,000",75,742,"2,400,000",0.93,89.21,2.12,None,,,,
90,"90,000",75,746,"2,400,000",0.93,89.20,2.12,None,,,,
90,"90,000",80,738,"2,400,000",0.93,89.27,2.12,None,,,,
90,"90,000",80,758,"2,400,000",0.93,89.23,2.12,None,,,,
90,"90,000",80,849,"2,400,000",0.93,89.38,2.12,None,,,,
90,"90,000",80,775,"2,400,000",0.93,89.27,2.12,None,,,,
90,"90,000",80,776,"2,400,000",0.93,89.17,2.12,None,,,,
90,"90,000",80,747,"2,400,000",0.93,89.31,2.12,None,,,,
90,"90,000",80,777,"2,400,000",0.93,89.22,2.12,None,,,,
90,"90,000",80,781,"2,400,000",0.93,89.27,2.12,None,,,,
90,"90,000",80,778,"2,399,666",0.93,89.02,2.12,None,,,,
90,"90,000",80,768,"2,400,000",0.93,89.21,2.12,None,,,,
90,"90,000",85,752,"2,400,000",0.93,89.23,2.12,None,,,,
90,"90,000",85,739,"2,400,000",0.93,89.31,2.12,None,,,,
90,"90,000",85,737,"2,400,000",0.93,89.09,2.12,None,,,,
90,"90,000",85,756,"2,399,877",0.93,89.09,2.12,None,,,,
90,"90,000",85,758,"2,400,000",0.93,89.34,2.12,None,,,,
90,"90,000",85,748,"2,399,666",0.93,88.96,2.12,None,,,,
90,"90,000",85,752,"2,400,000",0.93,89.31,2.12,None,,,,
90,"90,000",85,753,"2,400,000",0.93,89.32,2.12,None,,,,
90,"90,000",85,742,"2,399,947",0.93,89.15,2.12,None,,,,
90,"90,000",85,739,"2,400,000",0.93,89.18,2.12,None,,,,
90,"90,000",90,747,"2,399,965",0.93,89.44,2.12,None,,,,
90,"90,000",90,742,"2,399,947",0.93,89.18,2.12,None,,,,
90,"90,000",90,741,"2,400,000",0.93,89.33,2.12,None,,,,
90,"90,000",90,764,"2,400,000",0.93,89.19,2.12,None,,,,
90,"90,000",90,765,"2,400,000",0.93,89.35,2.12,None,,,,
90,"90,000",90,774,"2,399,947",0.93,89.24,2.12,None,,,,
90,"90,000",90,746,"2,400,000",0.93,89.24,2.12,None,,,,
90,"90,000",90,746,"2,400,000",0.93,89.29,2.12,None,,,,
90,"90,000",90,742,"2,400,000",0.93,89.22,2.12,None,,,,
90,"90,000",90,747,"2,400,000",0.93,89.14,2.12,None,,,,
90,"90,000",95,742,"2,394,624",0.93,89.21,2.12,None,,,,
90,"90,000",95,747,"2,394,395",0.93,89.27,2.12,None,,,,
90,"90,000",95,743,"2,395,092",0.93,89.07,2.12,None,,,,
90,"90,000",95,761,"2,394,575",0.93,89.30,2.12,None,,,,
90,"90,000",95,779,"2,395,500",0.93,89.18,2.12,None,,,,
90,"90,000",95,822,"2,395,237",0.93,89.18,2.12,None,,,,
90,"90,000",95,776,"2,392,571",0.93,88.82,2.11,None,,,,
90,"90,000",95,761,"2,394,271",0.93,89.25,2.12,None,,,,
90,"90,000",95,750,"2,395,152",0.93,89.21,2.12,None,,,,
90,"90,000",95,747,"2,395,146",0.93,89.21,2.12,None,,,,
90,"100,000",75,743,"2,399,877",0.93,89.33,2.12,None,,,,
90,"100,000",75,738,"2,400,000",0.93,89.18,2.12,None,,,,
90,"100,000",75,738,"2,400,000",0.93,89.24,2.12,None,,,,
90,"100,000",75,736,"2,400,000",0.93,89.22,2.12,None,,,,
90,"100,000",75,736,"2,400,000",0.93,89.07,2.12,None,,,,
90,"100,000",75,738,"2,400,000",0.93,89.11,2.12,None,,,,
90,"100,000",75,742,"2,399,823",0.93,88.80,2.12,None,,,,
90,"100,000",75,739,"2,400,000",0.93,89.16,2.12,None,,,,
90,"100,000",75,750,"2,400,000",0.93,89.17,2.12,None,,,,
90,"100,000",75,742,"2,400,000",0.93,88.99,2.12,None,,,,
90,"100,000",80,756,"2,400,000",0.93,88.92,2.12,None,,,,
90,"100,000",80,742,"2,400,000",0.93,89.08,2.12,None,,,,
90,"100,000",80,742,"2,400,000",0.93,89.12,2.12,None,,,,
90,"100,000",80,747,"2,399,877",0.93,88.82,2.12,None,,,,
90,"100,000",80,745,"2,399,912",0.93,89,2.12,None,,,,
90,"100,000",80,734,"2,400,000",0.93,89.08,2.12,None,,,,
90,"100,000",80,739,"2,400,000",0.93,89.14,2.12,None,,,,
90,"100,000",80,737,"2,400,000",0.93,89.04,2.12,None,,,,
90,"100,000",80,740,"2,400,000",0.93,89.05,2.12,None,,,,
90,"100,000",80,740,"2,400,000",0.93,89.28,2.12,None,,,,
90,"100,000",85,746,"2,399,930",0.93,89.12,2.12,None,,,,
90,"100,000",85,738,"2,399,736",0.93,88.68,2.12,None,,,,
90,"100,000",85,734,"2,400,000",0.93,89.22,2.12,None,,,,
90,"100,000",85,734,"2,400,000",0.93,89.19,2.12,None,,,,
90,"100,000",85,738,"2,399,912",0.93,89.15,2.12,None,,,,
90,"100,000",85,736,"2,400,000",0.93,89.33,2.12,None,,,,
90,"100,000",85,733,"2,399,947",0.93,89.25,2.12,None,,,,
90,"100,000",85,738,"2,400,000",0.93,89.26,2.12,None,,,,
90,"100,000",85,734,"2,400,000",0.93,89.29,2.12,None,,,,
90,"100,000",85,734,"2,400,000",0.93,89.19,2.12,None,,,,
90,"100,000",90,747,"2,399,929",0.93,89.27,2.12,None,,,,
90,"100,000",90,738,"2,399,894",0.93,89.16,2.12,None,,,,
90,"100,000",90,734,"2,400,000",0.93,89.49,2.12,None,,,,
90,"100,000",90,743,"2,394,893",0.93,88.95,2.11,None,,,,
90,"100,000",90,737,"2,400,000",0.93,89.35,2.12,None,,,,
90,"100,000",90,736,"2,399,859",0.93,88.98,2.12,None,,,,
90,"100,000",90,749,"2,400,000",0.93,89.36,2.12,None,,,,
90,"100,000",90,741,"2,399,541",0.93,89,2.12,None,,,,
90,"100,000",90,746,"2,400,000",0.93,89.35,2.12,None,,,,
90,"100,000",90,742,"2,399,469",0.93,89.30,2.12,None,,,,
90,"100,000",95,750,"2,385,588",0.93,89.18,2.11,None,,,,
90,"100,000",95,750,"2,386,343",0.93,89.34,2.11,None,,,,
90,"100,000",95,748,"2,386,452",0.93,89,2.11,None,,,,
90,"100,000",95,750,"2,386,816",0.93,89.35,2.11,None,,,,
90,"100,000",95,740,"2,387,515",0.93,89.34,2.11,None,,,,
90,"100,000",95,738,"2,389,597",0.93,89.35,2.11,None,,,,
90,"100,000",95,738,"2,388,132",0.93,89.25,2.11,None,,,,
90,"100,000",95,747,"2,387,036",0.93,89.38,2.11,None,,,,
90,"100,000",95,738,"2,385,878",0.93,89.51,2.11,None,,,,
90,"100,000",95,740,"2,388,460",0.93,89.33,2.11,None,,,,
100,"10,000",75,"7,020","2,398,142",0.93,98.27,2.17,None,,,,
100,"10,000",75,"7,018","2,400,000",0.93,98.46,2.17,None,,,,
100,"10,000",75,"7,030","2,400,000",0.93,98.44,2.17,None,,,,
100,"10,000",75,"7,139","2,400,000",0.93,98.40,2.17,None,,,,
100,"10,000",75,"7,060","2,400,000",0.93,98.40,2.17,None,,,,
100,"10,000",75,"7,106","2,400,000",0.93,98.46,2.17,None,,,,
100,"10,000",75,"7,043","2,400,000",0.93,98.43,2.17,None,,,,
100,"10,000",75,"7,033","2,400,000",0.93,98.42,2.17,None,,,,
100,"10,000",75,"7,070","2,400,000",0.93,98.45,2.17,None,,,,
100,"10,000",75,"7,036","2,400,000",0.93,98.44,2.17,None,,,,
100,"10,000",80,"7,035","2,400,000",0.93,98.43,2.17,None,,,,
100,"10,000",80,"7,033","2,400,000",0.93,98.41,2.17,None,,,,
100,"10,000",80,"7,027","2,400,000",0.93,98.39,2.17,None,,,,
100,"10,000",80,"7,040","2,400,000",0.93,98.42,2.17,None,,,,
100,"10,000",80,"7,044","2,400,000",0.93,98.41,2.17,None,,,,
100,"10,000",80,"7,060","2,400,000",0.93,98.40,2.17,None,,,,
100,"10,000",80,"7,029","2,400,000",0.93,98.45,2.17,None,,,,
100,"10,000",80,"7,021","2,400,000",0.93,98.43,2.17,None,,,,
100,"10,000",80,"7,015","2,400,000",0.93,98.48,2.17,None,,,,
100,"10,000",80,"7,022","2,400,000",0.93,98.41,2.17,None,,,,
100,"10,000",85,"7,020","2,400,000",0.93,98.41,2.17,None,,,,
100,"10,000",85,"7,014","2,400,000",0.93,98.42,2.17,None,,,,
