CPU Utilization [%],Sampling Rate [�s],Threshold [%],Measured MRT [ms],Measured Mean CORE Frequency [KHz],Measured Mean CORE Voltage [V],Measured Utilization [%],Modeled CORE Power [W],Measured CORE Power [W],,,,,ceff
90,40000,90,2557,2002170,0.82,85.52,2.280053633,8.930233,,,,,
90,40000,90,2557,2006240,0.82,85.52,2.283496331,8.766917,,,,,
90,40000,90,2553,1999890,0.82,85.52,2.278125045,8.800367,,,,,
90,40000,90,2554,2012140,0.82,85.56,2.28926616,8.78175,,,,,
90,40000,90,2553,2005020,0.82,85.51,2.282270261,8.798317,,,,,
90,40000,90,2557,2005040,0.82,85.53,2.282675394,8.834117,,,,,
90,40000,95,2552,2004260,0.82,85.49,2.281239405,8.8,,,,,
90,40000,95,2560,2005560,0.82,85.5,2.28253282,8.857317,,,,,
90,40000,95,2571,2002210,0.82,85.48,2.279312128,8.81945,,,,,
90,40000,95,2552,2003150,0.82,85.53,2.281076513,8.738,,,,,
90,40000,95,2551,2004630,0.82,85.55,2.282716685,8.7712,,,,,
90,40000,95,2555,2009790,0.82,85.53,2.286693745,8.767917,,,,,
90,40000,95,2569,2013130,0.82,85.55,2.289909065,8.817417,,,,,
90,40000,95,2567,2008350,0.82,85.54,2.28566998,8.724017,,,,,
90,40000,95,2551,2008470,0.82,85.5,2.284993744,8.804,,,,,
90,40000,95,2561,2006290,0.82,85.55,2.284121315,8.775517,,,,,
90,50000,75,2552,1992770,0.82,85.54,2.272488279,8.808783,,,,,
90,50000,75,2550,1998860,0.82,85.54,2.277640818,8.7814,,,,,
90,50000,75,2553,1996420,0.82,85.53,2.275383144,8.889283,,,,,
90,50000,75,2555,1994600,0.82,85.52,2.273650383,8.7478,,,,,
90,50000,75,2556,1995560,0.82,85.53,2.274655611,8.765617,,,,,
90,50000,75,2553,1990690,0.82,85.48,2.269572145,8.743933,,,,,
90,50000,75,2557,1993190,0.82,85.55,2.273036588,8.79445,,,,,
90,50000,75,2558,1999300,0.82,85.5,2.277238874,8.7413,,,,,
90,50000,75,2555,1996790,0.82,85.52,2.275502842,8.776433,,,,,
90,50000,75,2553,1997170,0.82,85.52,2.275824273,8.66595,,,,,
90,50000,80,2555,1995750,0.82,85.57,2.275589183,8.67665,,,,,
90,50000,80,2558,1992590,0.82,85.52,2.27195018,8.687467,,,,,
90,50000,80,2550,1996750,0.82,85.54,2.27585562,8.694083,,,,,
90,50000,80,2555,1999260,0.82,85.51,2.277398596,8.677733,,,,,
90,50000,80,2556,1998660,0.82,85.5,2.27669764,8.703583,,,,,
90,50000,80,2556,1993540,0.82,85.49,2.272174772,8.657383,,,,,
90,50000,80,2552,1990270,0.82,85.52,2.269987758,8.676533,,,,,
90,50000,80,2557,2000950,0.82,85.55,2.279602808,8.630633,,,,,
90,50000,80,2554,1995520,0.82,85.51,2.274235398,8.64855,,,,,
90,50000,80,2556,2003030,0.82,85.54,2.281168911,8.703733,,,,,
90,50000,85,2556,1992910,0.82,85.56,2.272992598,8.666033,,,,,
90,50000,85,2556,1994130,0.82,85.51,2.27305977,8.633733,,,,,
90,50000,85,2549,1992760,0.82,85.53,2.272286899,8.677783,,,,,
90,50000,85,2562,1994210,0.82,85.51,2.273127432,8.63115,,,,,
90,50000,85,2556,1999220,0.82,85.51,2.277364765,8.671333,,,,,
90,50000,85,2560,1994090,0.82,85.51,2.273025939,8.665217,,,,,
90,50000,85,2557,1998500,0.82,85.53,2.277142759,8.746383,,,,,
90,50000,85,2558,1996550,0.82,85.53,2.27549312,8.70025,,,,,
90,50000,85,2558,1995670,0.82,85.52,2.274555466,8.711583,,,,,
90,50000,85,2561,1990690,0.82,85.52,2.270343024,8.662183,,,,,
90,50000,90,2554,1996460,0.82,85.53,2.275416983,8.691033,,,,,
90,50000,90,2554,1993480,0.82,85.57,2.273667955,8.664717,,,,,
90,50000,90,2556,1996320,0.82,85.55,2.275685076,8.6945,,,,,
90,50000,90,2561,1992720,0.82,85.54,2.272445976,8.658983,,,,,
90,50000,90,2555,1993190,0.82,85.49,2.271878818,8.692833,,,,,
90,50000,90,2556,1996270,0.82,85.51,2.274869729,8.676783,,,,,
90,50000,90,2555,1992080,0.82,85.48,2.270747369,9.356167,,,,,
90,50000,90,2561,1996850,0.82,85.51,2.275360278,12.16033,,,,,
90,50000,90,2555,1998180,0.82,85.4,2.274357267,9.650983,,,,,
90,50000,90,2551,1994980,0.82,85.57,2.274937489,9.456667,,,,,
90,50000,95,2556,1997860,0.82,85.52,2.276407925,9.303367,,,,,
90,50000,95,2559,1994060,0.82,85.56,2.273965796,9.411,,,,,
90,50000,95,2558,1991350,0.82,85.52,2.270901299,9.63345,,,,,
90,50000,95,2552,1991130,0.82,85.54,2.271100732,9.518967,,,,,
90,50000,95,2557,1996930,0.82,85.57,2.276587883,9.440467,,,,,
90,50000,95,2556,1991700,0.82,85.57,2.272161441,9.384733,,,,,
90,50000,95,2555,1995070,0.82,85.56,2.274820517,9.341833,,,,,
90,50000,95,2552,1995430,0.82,85.53,2.274545635,9.378167,,,,,
90,50000,95,2554,1997600,0.82,85.55,2.276768164,9.34205,,,,,
90,50000,95,2559,1998210,0.82,85.54,2.277090876,9.439917,,,,,
90,60000,75,2556,1988370,0.82,85.53,2.268573096,9.389683,,,,,
90,60000,75,2552,1991310,0.82,85.49,2.270289125,9.39095,,,,,
90,60000,75,2551,1988930,0.82,85.55,2.269431937,9.411867,,,,,
90,60000,75,2551,1990800,0.82,85.56,2.271206991,9.479383,,,,,
90,60000,75,2557,1989420,0.82,85.52,2.269268767,9.446167,,,,,
90,60000,75,2553,1989980,0.82,85.55,2.270320407,9.516233,,,,,
90,60000,75,2558,1986500,0.82,85.57,2.267760391,9.444467,,,,,
90,60000,75,2554,1991230,0.82,85.53,2.270992567,9.440633,,,,,
90,60000,75,2551,1991820,0.82,85.56,2.272070175,9.4565,,,,,
90,60000,75,2556,1987370,0.82,85.53,2.267727127,9.436333,,,,,
90,60000,80,2552,1988820,0.82,85.55,2.269338859,9.4727,,,,,
90,60000,80,2550,1987480,0.82,85.55,2.268205002,9.476517,,,,,
90,60000,80,2550,1988550,0.82,85.55,2.269110395,9.567217,,,,,
90,60000,80,2554,1987660,0.82,85.57,2.268742164,9.4698,,,,,
90,60000,80,2555,1984740,0.82,85.55,2.265886517,9.463517,,,,,
90,60000,80,2552,1989670,0.82,85.53,2.269672855,9.468017,,,,,
90,60000,80,2568,1982720,0.82,85.55,2.264177269,9.491067,,,,,
90,60000,80,2566,1982960,0.82,85.46,2.262652607,8.8777,,,,,
90,60000,80,2552,1984230,0.82,85.53,2.265070786,8.905367,,,,,
90,60000,80,2551,1987000,0.82,85.5,2.266837032,8.907917,,,,,
90,60000,85,2558,1984880,0.82,85.54,2.265812823,8.870333,,,,,
90,60000,85,2556,1987330,0.82,85.55,2.268078077,8.89095,,,,,
90,60000,85,2555,1988290,0.82,85.52,2.268312931,8.91655,,,,,
90,60000,85,2557,1988000,0.82,85.54,2.268452547,8.939167,,,,,
90,60000,85,2556,1990310,0.82,85.54,2.270406958,8.934417,,,,,
90,60000,85,2559,1986720,0.82,85.51,2.266792577,8.890583,,,,,
90,60000,85,2553,1985900,0.82,85.59,2.267637089,8.936183,,,,,
90,60000,85,2552,1986120,0.82,85.59,2.26782333,8.97185,,,,,
90,60000,85,2553,1982750,0.82,85.56,2.264394605,8.954767,,,,,
90,60000,85,2554,1989620,0.82,85.56,2.270208405,8.993133,,,,,
90,60000,90,2558,1985520,0.82,85.56,2.266738743,8.926117,,,,,
90,60000,90,2556,1987100,0.82,85.58,2.268460576,9.027233,,,,,
90,60000,90,2549,1986970,0.82,85.54,2.267581099,8.936317,,,,,
90,60000,90,2558,1987510,0.82,85.53,2.267845563,9.008567,,,,,
90,60000,90,2552,1985220,0.82,85.52,2.265716105,8.935083,,,,,
90,60000,90,2556,1986240,0.82,85.54,2.266963472,9.04375,,,,,
90,60000,90,2553,1979890,0.82,85.57,2.262165978,9.008217,,,,,
90,60000,90,2558,1981290,0.82,85.58,2.263542686,9.009,,,,,
90,60000,90,2558,1988600,0.82,85.54,2.268960186,9.03965,,,,,
90,60000,90,2555,1986680,0.82,85.58,2.268105066,8.986017,,,,,
90,60000,95,2553,1985650,0.82,85.54,2.266464293,8.957217,,,,,
90,60000,95,2557,1979910,0.82,85.56,2.261991229,9.0759,,,,,
90,60000,95,2552,1985790,0.82,85.54,2.266582742,8.978633,,,,,
90,60000,95,2559,1984090,0.82,85.54,2.265144431,9.013417,,,,,
90,60000,95,2557,1993090,0.82,85.58,2.273530828,8.96465,,,,,
90,60000,95,2555,1986320,0.82,85.56,2.26741575,9.024467,,,,,
90,60000,95,2559,1987460,0.82,85.55,2.268188078,8.957883,,,,,
90,60000,95,2560,1988150,0.82,85.56,2.268964404,9.035067,,,,,
90,60000,95,2554,1982750,0.82,85.53,2.263818752,8.999,,,,,
90,60000,95,2554,1986940,0.82,85.59,2.2685175,9.00775,,,,,
90,70000,75,2549,1997870,0.82,85.57,2.277383457,9.019133,,,,,
90,70000,75,2558,1986030,0.82,85.56,2.267170335,9.014983,,,,,
90,70000,75,2553,1991820,0.82,85.53,2.271491688,8.978933,,,,,
90,70000,75,2556,1995170,0.82,85.54,2.274518836,9.000967,,,,,
90,70000,75,2552,1991380,0.82,85.57,2.271890608,8.978583,,,,,
90,70000,75,2555,1988720,0.82,85.58,2.26983183,9.004567,,,,,
90,70000,75,2552,1991560,0.82,85.56,2.271850148,8.953467,,,,,
90,70000,75,2554,1997130,0.82,85.57,2.276757154,8.991217,,,,,
90,70000,75,2554,1989640,0.82,85.58,2.270610566,8.99065,,,,,
90,70000,75,2550,1989380,0.82,85.59,2.270583081,9.030167,,,,,
90,70000,80,2555,1986060,0.82,85.58,2.267580265,9.029783,,,,,
90,70000,80,2554,1982290,0.82,85.58,2.264389139,9.0113,,,,,
90,70000,80,2556,1998700,0.82,85.59,2.278472923,8.94185,,,,,
90,70000,80,2553,1987270,0.82,85.59,2.268796862,9.0361,,,,,
90,70000,80,2552,1997290,0.82,85.57,2.276892571,8.934183,,,,,
90,70000,80,2552,1992700,0.82,85.55,2.272621969,9.009233,,,,,
90,70000,80,2552,2000730,0.82,85.57,2.279804035,8.93555,,,,,
90,70000,80,2565,1995190,0.82,85.59,2.275501534,8.987167,,,,,
90,70000,80,2554,1993360,0.82,85.59,2.273952349,8.9304,,,,,
90,70000,80,2557,1990090,0.82,85.58,2.27099147,8.99195,,,,,
90,70000,85,2555,1982880,0.82,85.55,2.264312655,8.9455,,,,,
90,70000,85,2553,1989000,0.82,85.59,2.270261393,8.9566,,,,,
90,70000,85,2552,1981260,0.82,85.59,2.263709099,8.926967,,,,,
90,70000,85,2551,1979640,0.82,85.59,2.262337689,8.968467,,,,,
90,70000,85,2553,1988920,0.82,85.6,2.270386217,8.93955,,,,,
90,70000,85,2550,1968820,0.82,85.58,2.25298742,8.929333,,,,,
90,70000,85,2552,1989650,0.82,85.63,2.271582126,8.849733,,,,,
90,70000,85,2555,1983720,0.82,85.56,2.265215476,8.92675,,,,,
90,70000,85,2555,1974110,0.82,85.65,2.258802957,8.875133,,,,,
90,70000,85,2551,1987950,0.82,85.58,2.269180061,8.9249,,,,,
90,70000,90,2555,1986780,0.82,85.58,2.268189711,8.878933,,,,,
90,70000,90,2550,1983510,0.82,85.56,2.265037762,8.899667,,,,,
90,70000,90,2550,1983970,0.82,85.57,2.26561911,8.854733,,,,,
90,70000,90,2552,1987770,0.82,85.54,2.268257952,9.063083,,,,,
90,70000,90,2553,1989830,0.82,85.59,2.270964029,8.911483,,,,,
90,70000,90,2556,1979800,0.82,85.59,2.262473137,8.893633,,,,,
90,70000,90,2554,1984380,0.82,85.59,2.266350334,8.853133,,,,,
90,70000,90,2548,1987070,0.82,85.6,2.268819921,8.924483,,,,,
90,70000,90,2554,1984660,0.82,85.57,2.266203096,8.8926,,,,,
90,70000,90,2551,1986750,0.82,85.57,2.26797198,8.961833,,,,,
90,70000,95,2555,1991180,0.82,85.63,2.272877939,8.864267,,,,,
90,70000,95,2555,2001020,0.82,85.58,2.280243198,8.976317,,,,,
90,70000,95,2550,1979040,0.82,85.58,2.261638167,8.8742,,,,,
90,70000,95,2553,1990160,0.82,85.57,2.270858053,8.920967,,,,,
90,70000,95,2552,1983190,0.82,85.54,2.264382972,8.938583,,,,,
90,70000,95,2552,1981130,0.82,85.6,2.263790842,8.965733,,,,,
90,70000,95,2552,1986940,0.82,85.58,2.268325144,8.91185,,,,,
90,70000,95,2556,1983380,0.82,85.56,2.264927748,8.9319,,,,,
90,70000,95,2553,1991940,0.82,85.58,2.272557408,8.90295,,,,,
90,70000,95,2551,1990810,0.82,85.56,2.271215453,9.173633,,,,,
90,80000,75,2553,1987240,0.82,85.58,2.26857908,8.93425,,,,,
90,80000,75,2550,1983920,0.82,85.58,2.265768857,8.9855,,,,,
90,80000,75,2549,1988090,0.82,85.56,2.268913629,8.936783,,,,,
90,80000,75,2549,1987760,0.82,85.59,2.269211671,8.95605,,,,,
90,80000,75,2552,1988310,0.82,85.57,2.269292295,8.983483,,,,,
90,80000,75,2551,1983400,0.82,85.6,2.265712729,8.970467,,,,,
90,80000,75,2559,1985490,0.82,85.58,2.267097787,8.966833,,,,,
90,80000,75,2550,1984610,0.82,85.58,2.266352909,8.980817,,,,,
90,80000,75,2548,1988830,0.82,85.58,2.26992494,9.024967,,,,,
90,80000,75,2548,1987040,0.82,85.55,2.26783269,8.94445,,,,,
90,80000,80,2552,1983740,0.82,85.58,2.265616495,8.92275,,,,,
90,80000,80,2551,1989170,0.82,85.59,2.270405306,9.0101,,,,,
90,80000,80,2548,1987570,0.82,85.59,2.269050827,8.9523,,,,,
90,80000,80,2553,1983750,0.82,85.57,2.265432912,8.962617,,,,,
90,80000,80,2554,1985450,0.82,85.58,2.267063929,8.925083,,,,,
90,80000,80,2554,1986850,0.82,85.62,2.269018355,8.9263,,,,,
90,80000,80,2551,1987770,0.82,85.59,2.269220137,8.914167,,,,,
90,80000,80,2551,1979940,0.82,85.56,2.262016617,8.86175,,,,,
90,80000,80,2556,1984960,0.82,85.6,2.267033497,8.902533,,,,,
90,80000,80,2556,1978510,0.82,85.59,2.261381088,8.898817,,,,,
90,80000,85,2560,1984210,0.82,85.53,2.265053866,8.9333,,,,,
90,80000,85,2551,1983510,0.82,85.6,2.26580586,8.950717,,,,,
90,80000,85,2553,1989670,0.82,85.57,2.270443339,9.139867,,,,,
90,80000,85,2554,1987110,0.82,85.57,2.268276668,8.927983,,,,,
90,80000,85,2552,1983700,0.82,85.58,2.265582637,8.8803,,,,,
90,80000,85,2551,1991560,0.82,85.57,2.272042952,8.958917,,,,,
90,80000,85,2553,1984540,0.82,85.6,2.266677906,8.9132,,,,,
90,80000,85,2551,1981780,0.82,85.57,2.263765591,8.862817,,,,,
90,80000,85,2550,1981380,0.82,85.57,2.263427048,8.904283,,,,,
90,80000,85,2558,1991750,0.82,85.52,2.271239648,9.33755,,,,,
90,80000,90,2560,1986680,0.82,85.54,2.26733574,9.392517,,,,,
90,80000,90,2556,1973660,0.82,85.58,2.257084252,8.925583,,,,,
90,80000,90,2547,1982420,0.82,85.61,2.265074935,8.885,,,,,
90,80000,90,2555,1986820,0.82,85.55,2.267646535,8.904183,,,,,
90,80000,90,2553,1980840,0.82,85.55,2.262586484,8.884967,,,,,
90,80000,90,2552,1992140,0.82,85.56,2.272340978,8.906167,,,,,
90,80000,90,2550,1987420,0.82,85.62,2.269501053,8.910983,,,,,
90,80000,90,2554,1986370,0.82,85.56,2.267458063,8.984667,,,,,
90,80000,90,2553,1985940,0.82,85.54,2.266709652,8.925367,,,,,
90,80000,90,2555,1973450,0.82,85.57,2.256715446,8.879367,,,,,
90,80000,95,2558,1979520,0.82,85.59,2.262236103,8.834617,,,,,
90,80000,95,2557,1986210,0.82,85.58,2.267707233,8.8769,,,,,
90,80000,95,2554,1986580,0.82,85.61,2.268597386,8.848017,,,,,
90,80000,95,2555,1987070,0.82,85.58,2.268435183,8.874417,,,,,
90,80000,95,2555,1990170,0.82,85.59,2.271251855,8.838883,,,,,
90,80000,95,2553,1982840,0.82,85.6,2.265238607,8.8321,,,,,
90,80000,95,2553,1984040,0.82,85.6,2.266254583,8.859467,,,,,
90,80000,95,2554,1983030,0.82,85.54,2.264247601,8.84975,,,,,
90,80000,95,2556,1984040,0.82,85.55,2.265294203,8.821333,,,,,
90,80000,95,2549,1982130,0.82,85.56,2.263869924,8.9015,,,,,
90,90000,75,2552,1991910,0.82,85.58,2.272532014,8.8149,,,,,
90,90000,75,2551,1988910,0.82,85.6,2.27037775,8.813433,,,,,
90,90000,75,2552,1984470,0.82,85.62,2.267002876,8.806367,,,,,
90,90000,75,2554,1990950,0.82,85.57,2.271526675,8.8129,,,,,
90,90000,75,2554,1987230,0.82,85.56,2.268185846,8.806217,,,,,
90,90000,75,2552,1993260,0.82,85.59,2.273867694,8.905117,,,,,
90,90000,75,2552,1990260,0.82,85.56,2.270750011,8.830767,,,,,
90,90000,75,2550,1988720,0.82,85.6,2.270216888,8.802717,,,,,
90,90000,75,2552,1989470,0.82,85.6,2.270851872,8.8162,,,,,
90,90000,75,2550,1986780,0.82,85.59,2.268382053,8.80555,,,,,
90,90000,80,2552,1983670,0.82,85.55,2.264981123,8.886317,,,,,
90,90000,80,2552,1990350,0.82,85.62,2.271982295,8.870917,,,,,
90,90000,80,2547,1989170,0.82,85.57,2.270020161,8.822017,,,,,
90,90000,80,2552,1991170,0.82,85.59,2.272098405,8.81145,,,,,
90,90000,80,2552,1985750,0.82,85.58,2.267317865,8.821,,,,,
90,90000,80,2550,1987350,0.82,85.54,2.267902604,8.79425,,,,,
90,90000,80,2554,1988240,0.82,85.63,2.270387945,8.806267,,,,,
90,90000,80,2555,1999100,0.82,85.55,2.278037408,8.928083,,,,,
90,90000,80,2550,1990780,0.82,85.56,2.271190066,8.86555,,,,,
90,90000,80,2553,1986660,0.82,85.61,2.268665126,8.832667,,,,,
90,90000,85,2555,1984970,0.82,85.6,2.267041964,8.887733,,,,,
90,90000,85,2551,1980710,0.82,85.6,2.26343525,8.9185,,,,,
90,90000,85,2548,1980570,0.82,85.59,2.26312498,8.89125,,,,,
90,90000,85,2551,1997450,0.82,85.61,2.277801484,8.958667,,,,,
90,90000,85,2553,1981980,0.82,85.62,2.264894244,8.9317,,,,,
90,90000,85,2552,1988490,0.82,85.58,2.269637146,8.960217,,,,,
90,90000,85,2553,1985090,0.82,85.61,2.267335739,8.926267,,,,,
90,90000,85,2552,1990010,0.82,85.61,2.271501715,8.986217,,,,,
90,90000,85,2553,1988960,0.82,85.62,2.270805187,8.920083,,,,,
90,90000,85,2555,1982370,0.82,85.63,2.265416426,9.0009,,,,,
90,90000,90,2555,1991520,0.82,85.64,2.273358697,9.000433,,,,,
90,90000,90,2557,1992480,0.82,85.63,2.273978957,8.976683,,,,,
90,90000,90,2555,1999220,0.82,85.57,2.278526038,8.953383,,,,,
90,90000,90,2553,1974690,0.82,85.61,2.25852961,8.981567,,,,,
90,90000,90,2552,1997450,0.82,85.59,2.277414736,8.990533,,,,,
90,90000,90,2554,1984430,0.82,85.59,2.266392661,9.02125,,,,,
90,90000,90,2556,1993120,0.82,85.6,2.273942132,8.981817,,,,,
90,90000,90,2562,1994570,0.82,85.58,2.274783578,9.022267,,,,,
90,90000,90,2555,1979950,0.82,85.63,2.263366839,8.969033,,,,,
90,90000,90,2551,1990280,0.82,85.57,2.270959616,9.03965,,,,,
90,90000,95,2554,1983200,0.82,85.58,2.265159411,8.969733,,,,,
90,90000,95,2553,1981850,0.82,85.61,2.264592291,9.042983,,,,,
90,90000,95,2553,2011820,0.82,85.62,2.290163949,8.93875,,,,,
90,90000,95,2554,1982700,0.82,85.62,2.265503969,9.006983,,,,,
90,90000,95,2556,2003590,0.82,85.61,2.283000487,8.923633,,,,,
90,90000,95,2554,1975920,0.82,85.6,2.259379814,8.976383,,,,,
90,90000,95,2551,1981520,0.82,85.62,2.264504698,8.986517,,,,,
90,90000,95,2551,2000290,0.82,85.61,2.280206235,9.0599,,,,,
90,90000,95,2556,2008120,0.82,85.62,2.287030641,8.944783,,,,,
90,90000,95,2550,2008020,0.82,85.6,2.286557162,9.010483,,,,,
90,100000,75,2561,2012940,0.82,85.66,2.291891904,8.937417,,,,,
90,100000,75,2560,1993510,0.82,85.64,2.275044294,8.96115,,,,,
90,100000,75,2548,2021200,0.82,85.64,2.298498654,8.978033,,,,,
90,100000,75,2551,1993590,0.82,85.6,2.274340055,9.06445,,,,,
90,100000,75,2548,2010520,0.82,85.63,2.289257696,8.991117,,,,,
90,100000,75,2552,1996230,0.82,85.63,2.27715497,8.99195,,,,,
90,100000,75,2551,2014970,0.82,85.64,2.293221635,8.953633,,,,,
90,100000,75,2551,1990690,0.82,85.61,2.272077501,9.0488,,,,,
90,100000,75,2550,1988520,0.82,85.61,2.270240068,8.9895,,,,,
90,100000,75,2553,1993560,0.82,85.59,2.274121658,9.078067,,,,,
90,100000,80,2552,1991010,0.82,85.6,2.272155708,8.944,,,,,
90,100000,80,2552,1992350,0.82,85.59,2.273097333,9.0556,,,,,
90,100000,80,2555,1991730,0.82,85.55,2.271801191,9.072817,,,,,
90,100000,80,2553,1980710,0.82,85.59,2.263243497,9.14905,,,,,
90,100000,80,2552,1987730,0.82,85.53,2.268031676,9.204317,,,,,
90,100000,80,2552,1984070,0.82,85.62,2.26666414,9.004483,,,,,
90,100000,80,2551,2013600,0.82,85.61,2.291476386,8.93625,,,,,
90,100000,80,2552,1986000,0.82,85.58,2.267529478,9.06795,,,,,
90,100000,80,2549,1987670,0.82,85.58,2.268943054,8.967633,,,,,
90,100000,80,2548,1991790,0.82,85.61,2.273008918,8.96535,,,,,
90,100000,85,2552,1989770,0.82,85.6,2.271105866,9.009233,,,,,
90,100000,85,2551,1983720,0.82,85.59,2.265791611,8.975717,,,,,
90,100000,85,2552,1984860,0.82,85.57,2.266372367,8.986217,,,,,
90,100000,85,2554,1994820,0.82,85.57,2.274802072,9.023467,,,,,
90,100000,85,2553,1990410,0.82,85.63,2.272225797,8.982267,,,,,
90,100000,85,2553,1992990,0.82,85.6,2.273832067,8.956033,,,,,
90,100000,85,2552,1985540,0.82,85.59,2.267332331,8.98455,,,,,
90,100000,85,2550,1994910,0.82,85.57,2.274878244,9.060867,,,,,
90,100000,85,2550,1993200,0.82,85.59,2.273816901,9.024767,,,,,
90,100000,85,2550,1985870,0.82,85.59,2.267611692,8.956517,,,,,
90,100000,90,2552,1993530,0.82,85.6,2.274289257,8.987367,,,,,
90,100000,90,2552,1998650,0.82,85.62,2.279011066,8.949983,,,,,
90,100000,90,2547,1991570,0.82,85.58,2.27224422,9.029167,,,,,
90,100000,90,2554,1988290,0.82,85.59,2.269660342,8.960783,,,,,
90,100000,90,2559,1992960,0.82,85.59,2.273613729,8.973983,,,,,
90,100000,90,2549,1996920,0.82,85.62,2.277546033,8.898767,,,,,
90,100000,90,2551,1992000,0.82,85.59,2.272801041,8.932733,,,,,
90,100000,90,2554,1985440,0.82,85.57,2.266863253,8.924033,,,,,
90,100000,90,2552,1991080,0.82,85.57,2.271636701,9.071533,,,,,
90,100000,90,2551,1991230,0.82,85.59,2.272149198,9.036017,,,,,
90,100000,95,2550,1990180,0.82,85.62,2.271838332,8.968633,,,,,
90,100000,95,2553,2006920,0.82,85.56,2.284848688,8.962617,,,,,
90,100000,95,2549,1986780,0.82,85.6,2.268574394,8.957967,,,,,
90,100000,95,2553,1989720,0.82,85.59,2.270870908,8.96535,,,,,
90,100000,95,2551,1989910,0.82,85.58,2.270839108,9.027733,,,,,
90,100000,95,2552,1995390,0.82,85.57,2.275284495,8.996483,,,,,
90,100000,95,2550,1980440,0.82,85.56,2.262439746,8.94025,,,,,
90,100000,95,2550,1988650,0.82,85.6,2.270157622,8.905583,,,,,
90,100000,95,2555,1987840,0.82,85.56,2.268702064,9.006817,,,,,
90,100000,95,2550,1985800,0.82,85.57,2.267167942,8.964817,,,,,
100,10000,75,6577.16,2060950,0.82,93.25,2.484004132,11.17867,,,,,
100,10000,75,6576.98,2063010,0.82,93.22,2.485301624,11.192,,,,,
100,10000,75,6583.47,2062510,0.82,93.25,2.485440434,11.18667,,,,,
100,10000,75,6577.47,2062300,0.82,93.27,2.48564639,11.1685,,,,,
100,10000,75,6577.31,2061220,0.82,93.25,2.484252722,11.18483,,,,,
100,10000,75,6577.43,2060030,0.82,93.22,2.482558784,11.18583,,,,,
100,10000,75,6578.07,2061700,0.82,93.26,2.484894256,11.19033,,,,,
100,10000,75,6578.04,2060050,0.82,93.22,2.482577193,11.18967,,,,,
100,10000,75,6577.14,2061650,0.82,93.21,2.483850269,11.18717,,,,,
100,10000,75,6578.03,2062470,0.82,93.2,2.484405262,11.201,,,,,
100,10000,80,6580.88,2058850,0.82,93.2,2.481074057,11.20633,,,,,
100,10000,80,6580.97,2059670,0.82,93.2,2.481828639,11.239,,,,,
100,10000,80,6581.31,2060070,0.82,93.16,2.481398983,11.25333,,,,,
100,10000,80,6580.46,2057350,0.82,93.19,2.479494551,11.26633,,,,,
100,10000,80,6580.16,2060300,0.82,93.19,2.482208921,11.2655,,,,,
100,10000,80,6580.78,2060640,0.82,93.17,2.48212278,11.23467,,,,,
100,10000,80,6580.34,2058160,0.82,93.21,2.480638355,11.25833,,,,,
100,10000,80,6579.01,2062510,0.82,93.24,2.485240761,11.26567,,,,,
100,10000,80,6579.57,2058270,0.82,93.21,2.48073959,11.24633,,,,,
100,10000,80,6579.88,2061280,0.82,93.25,2.484307965,11.24467,,,,,
100,10000,85,6580.51,2059450,0.82,93.2,2.481626191,11.25517,,,,,
100,10000,85,6581.15,2059090,0.82,93.23,2.481892935,11.25,,,,,
100,10000,85,6580.24,2060390,0.82,93.2,2.482491199,11.28333,,,,,
100,10000,85,6580.74,2060540,0.82,93.22,2.483028197,11.26267,,,,,
100,10000,85,6579.71,2058010,0.82,93.23,2.480898781,11.23983,,,,,
100,10000,85,6579.21,2058580,0.82,93.2,2.480825597,11.25683,,,,,
100,10000,85,6581.44,2060060,0.82,93.2,2.482187526,11.25167,,,,,
100,10000,85,6580.59,2059690,0.82,93.2,2.481847044,11.23317,,,,,
100,10000,85,6587.15,2059610,0.82,93.21,2.481972818,11.238,,,,,
100,10000,85,6580.21,2061370,0.82,93.23,2.483991704,11.25533,,,,,
100,10000,90,6579.35,2058700,0.82,93.18,2.480537416,11.2745,,,,,
100,10000,90,6579.29,2059190,0.82,93.19,2.481187582,11.26533,,,,,
100,10000,90,6580.18,2057340,0.82,93.21,2.479883693,11.271,,,,,
100,10000,90,6579.33,2059140,0.82,93.19,2.481141575,11.26417,,,,,
100,10000,90,6579.76,2056410,0.82,93.2,2.478828715,11.2375,,,,,
100,10000,90,6579.78,2059000,0.82,93.19,2.481012758,11.23717,,,,,
100,10000,90,6579.77,2057900,0.82,93.22,2.480598298,11.22383,,,,,
100,10000,90,6580.01,2058480,0.82,93.2,2.480733575,11.2175,,,,,
100,10000,90,6580.68,2058840,0.82,93.2,2.481064855,11.21217,,,,,
100,10000,90,6581.31,2060250,0.82,93.19,2.482162915,11.227,,,,,
100,10000,95,6580.57,2058740,0.82,93.19,2.480773525,11.25267,,,,,
100,10000,95,6581.76,2059990,0.82,93.17,2.481524825,11.24183,,,,,
100,10000,95,6580.81,2058950,0.82,93.2,2.481166079,11.24333,,,,,
100,10000,95,6582.14,2057370,0.82,93.18,2.479313778,11.24433,,,,,
100,10000,95,6580.56,2056880,0.82,93.21,2.479460347,11.27017,,,,,
100,10000,95,6580.03,2057440,0.82,93.2,2.479776544,11.23483,,,,,
100,10000,95,6580.13,2056070,0.82,93.19,2.47831679,11.23367,,,,,
